Id,Lepton_1_pT,Lepton_1_eta,Lepton_1_phi,Lepton_2_pT,Lepton_2_eta,Lepton_2_phi,MissingEnergyMagnitude,MissingEnergyPhi,MET_rel,Axial_MET,M_R,M_TR_2,R,MT2,S_R,M_Delta_R,dPhi_r_b,cos_theta_r1
7252,0.468850135803223,1.63917016983032,-0.415507942438126,0.760418713092804,0.690361380577087,1.39835226535797,0.728835880756378,-0.156808242201805,0.48186805844307,0.220604315400124,0.557995021343231,0.654922544956207,1.04153847694397,0.334754139184952,0.59514856338501,0.440956145524979,1.50275433063507,0.268492996692657
7253,0.675970911979675,0.273977935314178,1.17164671421051,0.8463094830513,1.5504070520401,-0.0464171543717384,0.686588227748871,-1.33856606483459,1.03065359592438,-0.253894925117493,0.808917999267578,0.843375027179718,0.925193190574646,1.46059215068817,0.82714456319809,1.10095965862274,1.06349611282349,0.00509246019646525
7254,0.433629214763641,-0.667565584182739,1.06258010864258,0.492899596691132,-0.280861884355545,-1.66801726818085,0.177507936954498,-0.595942497253418,0.266459584236145,0.151525154709816,0.389414310455322,0.37623518705368,0.857360422611237,0.727181851863861,0.312272548675537,0.603501856327057,0.154019519686699,0.234521999955177
7255,0.463442146778107,-1.19078838825226,-1.73167395591736,0.468433797359467,0.461311966180801,-0.868473470211029,0.69172477722168,-0.10305355489254,1.01842093467712,-0.19537265598774,0.582436859607697,0.706968605518341,1.07712948322296,1.15527749061584,0.602815747261047,0.983105838298798,1.03855931758881,0.237400993704796
7256,1.32911813259125,-0.744487285614014,-0.397207170724869,1.52931690216064,-0.993985652923584,1.7193546295166,0.913836061954498,1.05733060836792,1.19909465312958,-0.578625798225403,1.18528890609741,1.33307862281799,0.998038828372955,1.77363669872284,1.20529055595398,1.32772541046143,1.13507962226868,0.248742997646332
7257,0.361822575330734,-0.481145292520523,-0.273629486560822,0.486187934875488,-0.518186450004578,0.287534773349762,0.832992732524872,-0.592912495136261,0.696728885173798,0.74256432056427,0.340525299310684,0.436122924089432,1.13651692867279,0.681621015071869,0.254191190004349,0.508471190929413,0.967072188854218,0.580603003501892
7258,0.762880086898804,-0.120082370936871,-1.09388935565948,1.01022219657898,-1.08378934860229,0.627837181091309,0.480662018060684,-0.593381643295288,0.562296628952026,0.650847733020783,0.83776205778122,0.616722822189331,0.653260707855225,0,0.844126522541046,0.358451783657074,1.35888350009918,0.0428224988281727
7259,0.705617129802704,0.825219988822937,0.931739687919617,0.760806620121002,0.358527421951294,1.55267822742462,0.622902572154999,-0.830171406269074,0.935053527355194,-0.236669331789017,0.627309918403626,0.895022511482239,1.26610004901886,1.74975550174713,0.554851055145264,1.32275712490082,0.470938950777054,0.391368001699448
7260,0.598928093910217,0.119162455201149,-0.582113206386566,0.815888464450836,0.0841708555817604,1.16840076446533,0.299967229366303,0.975265800952911,0.159101098775864,0.0217726025730371,0.567002534866333,0.476654529571533,0.745993733406067,0.0980132892727852,0.577859163284302,0.111545950174332,1.50855040550232,0.194649994373322
7261,1.57102823257446,0.712285339832306,-0.67437070608139,2.13131737709045,1.27143967151642,1.32415115833282,2.47791886329651,1.17712461948395,1.01898062229157,-0.776139438152313,1.57382082939148,2.22625589370728,1.2552684545517,1.06750023365021,1.72153186798096,1.16260325908661,1.3370977640152,0.41728800535202
7262,1.17221641540527,0.158326297998428,0.610078036785126,0.56912362575531,-0.741892576217651,0.996004700660706,2.0524206161499,-0.222096934914589,3.07687997817993,0.111539155244827,0.875423848628998,1.46609842777252,1.48614716529846,2.96590137481689,0.840008854866028,2.282719373703,0.976196825504303,0.416839987039566
7263,1.09413862228394,-1.2451114654541,-1.07638430595398,0.686817646026611,-0.573957681655884,0.636389076709747,1.06618320941925,1.5356068611145,1.60043323040009,0.29829478263855,0.834465384483337,1.01086759567261,1.07498693466187,0.406957507133484,0.835727453231812,0.994966924190521,1.04344844818115,0.248396992683411
7264,1.356769323349,0.0462986752390862,1.17335307598114,2.02394390106201,-0.231944739818573,-0.684627115726471,0.998200237751007,0.105448722839355,1.48125278949738,-0.660319805145264,1.35784018039703,1.34793508052826,0.880922138690949,1.30058455467224,1.40239334106445,1.17577469348907,1.51810550689697,0.0857240036129952
7265,0.972068309783936,0.345366388559341,0.696581542491913,1.28111851215363,0.646071553230286,-1.47171592712402,4.8263111114502,0.45242965221405,3.17704129219055,1.39670622348785,0.922216296195984,2.19663262367249,2.11368942260742,1.99958944320679,1.27101600170136,1.64209711551666,1.40394914150238,0.686811983585358
7266,1.99138569831848,-0.205459445714951,1.38213777542114,1.62049639225006,-0.599256157875061,0.0147203197702765,1.4505113363266,-0.538966298103333,1.8497154712677,-1.13402688503265,1.58543574810028,1.99107325077057,1.11443650722504,2.18754649162292,1.62126755714417,1.68989062309265,1.32374787330627,0.387219995260239
7267,1.21488237380981,-0.33469432592392,1.26453936100006,1.49473643302917,0.574736893177033,-0.699047744274139,1.80806517601013,-1.70873808860779,1.84552204608917,2.11064672470093,1.26519441604614,1.34108436107636,0.940622210502625,0,1.28574538230896,1.08003211021423,1.54030156135559,0.0991619974374771
7268,0.744402647018433,0.930137395858765,-0.369699984788895,1.10804045200348,0.248537003993988,1.55027115345001,0.891745865345001,1.65228807926178,0.231572583317757,0.310796797275543,0.793879985809326,0.890406131744385,0.995287537574768,0,0.827772915363312,0.336821168661118,1.33252286911011,0.291049003601074
7269,1.00810277462006,-0.96397739648819,1.53188562393188,0.613197267055512,1.09043169021606,-0.543687582015991,0.935232996940613,0.188120663166046,1.35778331756592,-0.546326220035553,1.2287780046463,1.10266017913818,0.796314597129822,1.26941001415253,1.25682806968689,1.37209463119507,1.16012287139893,0.169079005718231
7270,0.632011592388153,1.434441447258,1.39213263988495,0.591223657131195,-0.822780251502991,0.00956814922392368,0.376095801591873,0.450529396533966,0.39989048242569,0.460966676473618,1.02769577503204,0.443862915039063,0.383264809846878,0,1.0162593126297,0.35449144244194,0.81207537651062,0.0562677010893822
7271,0.960657775402069,1.29582524299622,0.767032384872437,0.54445207118988,-0.545531272888184,1.57175850868225,1.55515837669373,-0.702043414115906,2.33448457717896,-1.22714912891388,1.0301798582077,1.51108241081238,1.30164396762848,2.59223055839539,1.13333189487457,2.22694087028503,1.44400918483734,0.289887994527817
7272,0.865919172763825,-0.568676769733429,-0.0679786205291748,1.35218238830566,1.45142602920532,-1.59747111797333,0.443853080272675,1.34012269973755,0.550892412662506,-0.0553340129554272,1.60502243041992,0.73660671710968,0.407258272171021,0.774130821228027,1.61541867256165,0.650124907493591,1.15427112579346,0.0363349989056587
7273,0.610347628593445,0.219919830560684,-0.171088710427284,0.846480846405029,1.09474015235901,-1.1839714050293,0.871947526931763,-0.121912069618702,0.100280627608299,0.88220077753067,0.666376173496246,0.609466850757599,0.811608135700226,0.135632246732712,0.596027612686157,0.415229439735413,0.987190961837769,0.246009007096291
7274,1.0742951631546,-0.795028686523438,-1.18587076663971,0.81403911113739,-1.65553951263428,-0.0975769534707069,0.293805599212647,0.806615889072418,0.141806334257126,0.0211963094770908,0.917267918586731,0.68868899345398,0.666256427764893,1.07343244552612,0.831512868404388,0.956696093082428,0.00411481037735939,0.23071600496769
7275,1.89930403232574,0.363962352275848,0.974077463150024,1.77465665340424,0.586254596710205,-0.911304712295532,2.04166865348816,1.04899108409882,0.380322068929672,2.33212161064148,1.55883598327637,1.62426066398621,0.92463493347168,0,1.52031481266022,0.163857504725456,1.48796045780182,0.206973001360893
7276,2.49003720283508,0.0215948335826397,1.37081182003021,0.979490399360657,-0.446354985237122,-0.0491825230419636,2.81427645683289,1.67170453071594,2.15105533599854,2.49758338928223,1.64748585224152,1.64050257205963,0.883628189563751,1.95629596710205,1.35849618911743,1.5846141576767,1.03837192058563,0.0947503969073296
7277,0.705578863620758,-1.10449397563934,-1.25272119045258,0.544790685176849,-0.647421956062317,1.35302555561066,0.815993547439575,0.450156301259995,1.22490704059601,-0.451178401708603,0.554647088050842,0.952945709228516,1.52464115619659,1.56921112537384,0.576799631118774,1.18543756008148,1.00812029838562,0.552765011787415
7278,0.594449460506439,1.04937052726746,0.932507216930389,0.844841539859772,1.68921947479248,-1.42189514636993,0.337782949209213,-1.17800188064575,0.211026847362518,0.316009014844894,0.619903445243835,0.484371483325958,0.693378686904907,0.395143985748291,0.56981098651886,0.493165999650955,0.586472988128662,0.192710995674133
7279,0.685294926166534,0.6550133228302,1.72645092010498,1.04033029079437,0.589742660522461,1.17791879177094,2.4696409702301,0.598426580429077,3.23610782623291,0.279313534498215,0.682173490524292,1.4369090795517,1.86918425559998,2.59535384178162,0.753574788570404,1.94236731529236,1.10232019424438,0.729001998901367
7280,1.59349811077118,-1.29514575004578,0.116406656801701,2.02197647094727,0.0515789613127708,1.41251885890961,0.488075584173203,0.0991816818714142,0.0317491888999939,0.62353777885437,1.94795393943787,0.801887631416321,0.365301311016083,0.0930243283510208,1.87602770328522,0.778117716312408,0.394983261823654,0.0114548001438379
7281,0.839465916156769,-0.20268526673317,0.501248180866242,0.509348750114441,1.85438561439514,-0.856349527835846,0.98797607421875,-1.4494354724884,1.31282532215118,-0.671494901180267,1.0309990644455,1.05311548709869,0.906431198120117,1.11013233661652,1.07927751541138,1.32619690895081,1.5060932636261,0.214046001434326
7282,0.954385221004486,-1.35365653038025,1.59751570224762,0.780412197113037,-0.233309805393219,1.16877615451813,1.14378726482391,-1.52424812316895,0.992386162281036,1.06289803981781,0.892233312129974,0.635119080543518,0.63167530298233,1.22279608249664,0.631960213184357,0.940122723579407,0.778110146522522,0.0806609988212585
7283,1.05853962898254,1.56214249134064,-0.720353186130524,0.742375254631043,-0.504371166229248,-1.60937976837158,0.516101598739624,0.587647616863251,0.0398314148187637,-0.164398729801178,1.37207245826721,0.91237211227417,0.590079665184021,1.6739981174469,1.31760704517365,1.40450727939606,0.243106856942177,0.0938296020030975
7284,2.94108867645264,-0.216108754277229,0.111954748630524,1.35422456264496,0.0517921671271324,-1.45711851119995,1.96551489830017,-1.521852850914,0.38237938284874,-1.58279669284821,1.9763251543045,2.69743466377258,1.21118354797363,0.391183197498322,1.97864830493927,0.61746096611023,0.803700625896454,0.570361018180847
7285,0.509698152542114,-1.20448696613312,-1.65370762348175,0.437656998634338,-0.928138315677643,-1.03266537189484,0.134739190340042,0.79042261838913,0.0728728398680687,0.233583822846413,0.406851232051849,0.316786766052246,0.690950810909271,0.660210728645325,0.277608007192612,0.57793527841568,0.206287190318108,0.206920996308327
7286,1.05967259407043,-1.55305373668671,0.260254293680191,1.75634753704071,-1.02325570583344,-1.34259831905365,0.867510974407196,-1.71187853813171,0.820568084716797,-0.195188224315643,1.15070414543152,1.11166644096375,0.857290029525757,0.847479820251465,1.18437480926514,0.70332270860672,1.37484264373779,0.17467899620533
7287,0.47382664680481,-0.733633637428284,0.973122179508209,0.698571562767029,-0.683808088302612,-1.24772143363953,0.287327021360397,-0.677736937999725,0.367564022541046,0.126221269369125,0.465080738067627,0.455584764480591,0.869274079799652,0.627360761165619,0.453667640686035,0.488231152296066,0.680166184902191,0.191830992698669
7288,1.25393652915955,0.212339833378792,-1.16018748283386,1.07835233211517,0.24478206038475,1.31265115737915,0.177994802594185,-1.48628723621368,0.151792332530022,0.494519591331482,0.991326034069061,0.266657769680023,0.238700732588768,0,0.780871033668518,0.727652132511139,0.0164492316544056,0.16779699921608
7289,1.92815184593201,0.0553981177508831,1.11905431747437,0.505433619022369,1.23559558391571,-1.0256758928299,1.3400491476059,-0.597830057144165,1.38983595371246,-1.02354729175568,1.32059144973755,1.82813894748688,1.22844779491425,1.0949444770813,1.2850968837738,1.50361835956573,0.312543570995331,0.590844988822937
7290,0.707937896251679,-1.23157274723053,-1.3970685005188,1.02773213386536,-0.0293490290641785,-0.59467488527298,1.0571311712265,0.202740997076035,1.56980299949646,-0.329431891441345,0.872240304946899,1.13336396217346,1.15304970741272,2.07361435890198,0.870273053646088,1.60533249378204,0.903671085834503,0.228543996810913
7291,5.02435207366943,-1.22891545295715,-1.23439884185791,2.59545230865479,-0.0908183380961418,0.556352376937866,4.18815517425537,0.48146003484726,0.92230749130249,-3.8919506072998,4.03584575653076,5.16487884521484,1.13564264774323,0.770980715751648,4.19750452041626,3.76985335350037,1.58898484706879,0.448960989713669
7292,2.59581732749939,-0.425936788320541,-1.05087769031525,3.07019710540772,-0.216560050845146,0.421768039464951,1.44340789318085,-1.52766454219818,1.6659984588623,0.295180678367615,2.32864046096802,2.01401257514954,0.767496109008789,2.37959027290344,2.30329823493958,1.77059268951416,0.907795131206512,0.0504003018140793
7293,1.39676952362061,-0.24494032561779,-1.6952338218689,1.89707374572754,0.490807771682739,-0.0367474965751171,0.0477204918861389,-0.525667786598206,0.0560121275484562,0.315076977014542,1.45053267478943,0.276623904705048,0.169230446219444,0,1.44864678382874,0.156866371631622,0.166932791471481,0.049422200769186
7294,0.507275462150574,0.209352910518646,1.18535244464874,0.740686595439911,0.496822386980057,1.65644931793213,2.30232858657837,-0.660748898983002,3.45607924461365,-1.58135294914246,0.50327330827713,1.55325984954834,2.73878002166748,3.26721930503845,0.788230657577515,2.46069049835205,1.35107100009918,0.576528012752533
7295,1.22771370410919,0.14898544549942,0.984878778457642,1.82045543193817,-0.331360727548599,-0.474121361970902,0.612950921058655,1.47921180725098,0.711713671684265,0.0815035477280617,1.2590606212616,0.991518259048462,0.698826968669891,1.1490490436554,1.25658082962036,0.867312371730804,0.87824273109436,0.0782805010676384
7296,0.725194454193115,0.745165884494782,1.26306486129761,0.684443235397339,-0.485339403152466,-1.17660093307495,0.678666114807129,-0.51519238948822,0.944208800792694,-0.221831426024437,0.748872399330139,0.854999244213104,1.01314985752106,1.22345721721649,0.745890974998474,1.04629564285278,0.835619032382965,0.280921012163162
7297,0.522456884384155,-0.95010232925415,-0.480494618415833,0.449944585561752,-2.02437663078308,1.2108565568924,0.618387401103973,-1.20814752578735,0.901741206645966,0.414074540138245,0.498673260211945,0.541668355464935,0.963902115821838,0.323873996734619,0.513089597225189,0.578600585460663,1.21564567089081,0.0553344003856182
7298,0.459771871566773,1.0159695148468,-0.318736642599106,0.767948925495148,1.08104026317596,1.34212183952332,0.548997342586517,-0.0621585696935654,0.360188841819763,0.617316663265228,0.479826420545578,0.553860604763031,1.02431201934814,0,0.501886367797852,0.194776281714439,1.50196397304535,0.26596599817276
7299,1.95253133773804,-0.591700077056885,1.40213859081268,2.6872341632843,0.620724558830261,-0.534740447998047,2.77718591690064,-0.0609747022390366,3.12163782119751,-2.24111461639404,2.36612224578857,2.7249698638916,1.02197444438934,2.60315561294556,2.53411436080933,2.6309187412262,1.4880313873291,0.229784995317459
7300,3.29818654060364,0.84389340877533,-1.26010978221893,0.650197088718414,-1.10291838645935,0.179925590753555,2.4456741809845,0.56188952922821,2.30934166908264,-2.13322424888611,2.58513998985291,3.20824193954468,1.10128366947174,1.49203586578369,2.5560896396637,3.41971850395203,0.382712423801422,0.464338004589081
