,Id,Water_(g),Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Calcium_(mg),Iron_(mg),Magnesium_(mg),Phosphorus_(mg),Potassium_(mg),Sodium_(mg),Zinc_(mg),Copper_(mg),Manganese_(mg),Selenium_(µg),Vit_C_(mg),Thiamin_(mg),Riboflavin_(mg),Niacin_(mg),Panto_Acid_(mg),Vit_B6_(mg),Folate_Tot_(µg),Folic_Acid_(µg),Food_Folate_(µg),Folate_DFE_(µg),Choline_Tot_(mg),Vit_B12_(µg),Vit_A_IU,Vit_A_RAE,Retinol_(µg),Alpha_Carot_(µg),Beta_Carot_(µg),Beta_Crypt_(µg),Lycopene_(µg),Lut+Zea_(µg),Vit_E_(mg),Vit_D_µg,Vit_D_IU,Vit_K_(µg),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Cholestrl_(mg)
"PEANUTS,SPANISH,RAW",2440,6.39,26.15,49.6,2.03,15.83,9.5,8.463,106,3.91,188,388,744,22,2.12,0.9,2.64,7.2,0,0.675,0.135,15.925,1.769,0.348,240,0,240,240,54.41,0,0,0,0,0,0,0,0,0,8.4815,0,0,0,7.098,22.325,17.238,0
"LAMB,AUS,IMP,FRSH,COMP OF RTL CUTS,LN,1/8""FAT,RAW",2441,73.22,20.25,6.18,0.99,0,0,0,12,1.59,22,188,320,83,4.21,0.165,0.013,8.6,0,0.149,0.293,5.595,0.618,0.386,6.5,0,6.5,6.5,69.145,2.77,6.8,1.95,1.95,0,0,0,0,0,0.1965,0.195,6.7,1.605,2.54,2.53,0.276,64
"BARLEY,HULLED",2442,9.44,12.48,2.3,2.29,73.48,17.3,0.8,33,3.6,133,264,452,12,2.77,0.498,1.943,37.7,0,0.646,0.285,4.604,0.282,0.318,19,0,19,19,28.085,0,22,1,0,0,13,0,0,160,0.57,0,0,2.2,0.482,0.295,1.108,0
"MUSHROOMS,SHIITAKE,CKD,WO/SALT",2443,83.48,1.56,0.22,0.35,14.39,2.1,3.84,3,0.44,14,29,117,4,1.33,0.896,0.204,24.8,0.3,0.037,0.17,1.5,3.594,0.159,21,0,21,21,36.8,0,0,0,0,0,0,0,0,0,0,0.7,28,0,0.05,0.07,0.034,0
"CURRANTS,EUROPEAN BLACK,RAW",2444,81.96,1.4,0.41,0.86,15.38,2.165,7.787,55,1.54,24,59,322,2,0.27,0.086,0.256,0.535,181,0.05,0.05,0.3,0.398,0.066,33.2,0,33.2,33.2,15.04,0,230,12,0,18.4,472.4,95.75,260.25,389.25,1,0,0,23.675,0.034,0.058,0.179,0
"BEANS,SNAP,YEL,CND,NO SALT,SOL&LIQUIDS",2445,94.68,0.8,0.1,0.92,3.5,1.5,0.62,24,0.9,13,19,98,14,0.2,0.07,0.335,0.2,4,0.025,0.051,0.2,0.106,0.03,18,0,18,18,8.3,0,83,4,0,0,50,0,0,363,0.23,0,0,31.2,0.023,0.004,0.052,0
"PECANS,OIL RSTD,WO/SALT",2446,1.13,9.2,75.23,1.42,13.01,9.5,3.97,67,2.47,121,263,392,1,4.47,1.2,3.7,6,0.7,0.473,0.11,1.2,0.737,0.187,15,0,15,15,50.375,0,104,5,0,0,62,0.45,0,124.6,2.53,0,0,10.94,7.238,40.97,23.584,0
"BEVERAGES,RICE MILK,UNSWTND",2447,89.28,0.28,0.97,0.3,9.17,0.3,5.28,118,0.2,11,56,27,39,0.13,0.037,0.282,2.2,0,0.027,0.142,0.39,0.146,0.039,2,0,2,2,2.1,0.63,208,63,63,0,0,0,0,0,0.47,1,42,0.2,4.44E-16,0.625,0.313,0
"BEEF,AUS,IMP,GRSS-FED, TOP LOIN STK/RST,BNLESS,LN FAT,RAW",2448,66.42,19.9,13.17,0.91,0.11,0,0,5,1.46,17.5,179.15,284.35,60,5.103,0.0676,0.0176,20.305,0,0.06775,0.18945,4.7367,0.5423,0.45085,3.85,0,3.85,3.85,63.04,2.298,20,6,6,0,0,0,0,0,0.2035,0.16,6.35,1.475,5.837,5.447,0.436,46
"FAST FOODS,GRIDDLE CAKE SNDWCH,EGG,CHS,& BACON",2449,45.85,12.03,13.19,2.73,26.19,0.8,9.56,109,1.65,21,184,158,718,1.37,0.092,0.1913,24.9,1.8,0.126,0.3,1.319,0.522,0.083,61,30,31,82,76.3,0.4,232,63,61,0,16,2,0,94,0.53,0.3,13,2,4.121,4.635,1.331,147
"CRESS,GARDEN,CKD,BLD,DRND,W/SALT",2450,92.5,1.9,0.6,1.2,3.8,0.7,3.11,61,0.8,26,48,353,244,0.15,0.114,0.372,0.9,23,0.06,0.16,0.8,0.163,0.157,37,0,37,37,13.8,0,4649,232,0,0,2790,0,0,8402,0.5,0,0,383.4,0.02,0.205,0.196,0
"TURKEY STKS,BREADED,BATTERED,FRIED",2451,49.4,14.2,16.9,2.5,17,1.155,3.7305,14,2.2,15,234,260,838,1.46,0.073,0.083,20.7,0,0.1,0.18,2.1,0.533,0.2,29,20,9,43,51.545,0.23,40,12,12,0.5,26.2,2.8,181.35,50.05,0.7785,0.27,10.25,9.935,4.38,6.92,4.39,64
"FORM BAR,ZONE PERFECT CLASSIC CRUNCH BAR,MXD FLAVORS",2452,7,30,14,4,45,2,27,200,3.6,80,300,250,520,7.5,0.774,0.846,3.9,120,0.75,1.7,20,5,2,160,160,0,272,73,4.2,3500,1050,1050,0,0,0,0,2,24,0,0,1.6,4.499,3.828,4.804,8
"CEREALS RTE,GRANOLA,HOMEMADE",2453,5.84,13.67,24.31,2.31,53.88,8.9,19.8,76,3.95,168,431,539,26,4.17,0.647,3.996,25.4,1.2,0.548,0.354,2.739,0.752,0.37,84,0,84,84,49.2,0,19,1,0,0,11,0,0,137,11.1,0,0,5.3,3.957,10.951,7.809,0
"SOUP,BF BROTH BOUILLON & CONSOMME,CND,COND",2454,94.76,2.52,0,2.4,0.32,0,0,7,0.43,4,26,125,694,0.01,0.002,0.019,1.4,0.7,0.017,0.023,0.58,0.039,0.02,5,0,5,5,8.34,0.14,0,0,0,0,0,0,0,0,0.01,0.015,0.55,0,4.44E-16,0,0,0
"BEVERAGES,ABBOTT,EAS WHEY PROT PDR",2455,6.61,66.67,5.13,3.65,17.95,0,5.13,256,0.92,181,643,564,385,7.14,1,0.09395,24.8,0.8,0.714,0.857,10,1.36995,1,200,200,0,340,81.6,2.27,54,15,15,0,0,0,0,0,0.38,0,0,0.5,2.564,0.281,0.926,205
"AGAVE,RAW (SOUTHWEST)",2456,81.83,0.52,0.15,1.27,16.23,6.6,2.58,417,1.8,55,7,127,14,0.15,0.138,0.094,0.4,4,0.029,0.039,0.162,0.041,0.055,7,0,7,7,16.445,0,37,2,0,0,22,0,0,64.45,0.23,0,0,5.3,0.18845,0.20545,0.3578,0
"AUSTIN,GRILLED CHS ON WAFER CRACKERS,SANDWICH-TYPE",2457,2.7,7.9,23.8,2.153,62,1.3,12.6,129,3.2,12,138,272,910,0.73,0.12935,0.5264,9.905,0.765,0.42,0.27,3.6,0.42575,0.11075,111,43.5,26.3,100.3,13.27,0.066,79.85,16.15,14.6,0.45,15.75,6.2,1.75,102.6,2.994,0.035,1.3,16.485,5.9,5,11,3
"TURKEY,RTL PARTS,WING,MEAT ONLY,RAW",2458,75.05,22.48,2.49,0.94,0,0,0,6,0.6,19,147,222,69,2.61,0.047,0.005,21.6,0,0.038,0.127,6.377,0.68,0.705,7,0,7,4.3,50.4,0.92,17,5,5,0,0,0,0,0,0.11,0.2,7,0,0.458,0.478,0.472,66
"BEEF,TENDERLOIN,STEAK,LN,1/8"" FAT,CHOIC,RAW",2459,70.17,22.17,7.07,1.08,0,0,0,28,1.63,23,204,340,57,4.13,0.072,0.014,25.4,0,0.061,0.108,7.491,0.659,0.607,13,0,13,13,92.6,1.2,0,0,0,0,0,0,0,0,0.33,0.075,2.5,1.3,2.612,2.842,0.306,66
"FISH,COD,PACIFIC,RAW (NOT PREVIOUSLY FROZEN)",2460,81.86,17.54,0.2,1.19,0,0,0,23,0.17,28,180,329,109,0.35,0.022,0.015,34.01,0.465,0.05495,0.0786,3.62135,0.55105,0.28055,10.3,0,10.3,10.3,62.83,1.721,92.2,27.75,27.75,0,0,0,0,0,0.556,2.685,107.25,0.15,0.039,0.051,0.081,46
"BEEF POT PIE,FRZ ENTREE,PREP",2461,58.05,7.25,11.39,1.26,22.05,0.8,9.863,14,1.25,13,67,115,365,1.1,0.03,0.207,5.3,0.3,0.197,0.087,1.633,0.145,0.133,18,15,3,28,19.6,0.32,382.65,63.7,53.75,41.7,97,4.95,26.95,35.45,0.26,0.265,10.7,2.7,4.149,5.312,1.462,21
"TUNA,WHITE,CND IN H2O,DRND SOL",2462,73.19,23.62,2.97,1.46,0,0,0,14,0.97,33,217,237,377,0.48,0.039,0.019,65.7,0,0.008,0.044,5.799,0.124,0.217,2,0,2,2,29.3,1.17,20,6,6,0,0,0,0,0,0.85,2,80,2.5,0.792,0.784,1.109,42
"SHORTENING FRYING HVY DUTY,SOYBN HYDR,LINOLEIC (LESS THAN 1%",2463,0,-1.78E-15,100,0,0,0,0,0,0,0,0,0,0,0,0.07665,0.3057,0,0,0,0,0,0,0,0,0,0,0,20.555,0,0,0,0,0,0,0,0,0,6.13,1.27,50.9,43,21.1,73.7,0.4,0
"BEEF,RND,EYE OF RND,RST,LN,1/8"" FAT,CHOIC,CKD,RSTD",2464,64.73,29.87,5.3,1.11,0,0,0,6,2.61,20,187,241,39,5.16,0.069,0.01,33.7,0,0.062,0.187,5.74,0.587,0.417,10,0,10,10,113.8,1.76,0,0,0,0,0,0,0,0,0.38,0.115,4.35,1.3,1.828,2.217,0.214,78
"LIVER CHEESE,PORK",2465,53.6,15.2,25.6,3.5,2.1,0,5.0245,8,10.83,12,207,226,1225,3.7,0.383,0.2,36.5,3,0.212,2.227,11.768,3.536,0.47,104,0,104,104,127.86,24.55,17490,5252,5252,1.35,5.45,1.35,3.65,6.1,2.584,2.04,81.4,0.74,8.96,12.26,3.42,174
"YARDLONG BNS,MATURE SEEDS,CKD,BLD,WO/SALT",2466,68.8,8.29,0.45,1.37,21.09,3.8,2.007,42,2.64,98,181,315,5,1.08,0.225,0.487,2.8,0.4,0.212,0.064,0.551,0.398,0.095,146,0,146,146,34.735,0,0,0,0,0,36.05,0,0,9.5,0.3565,0,0,9.55,0.116,0.039,0.193,0
"CANDIES,REESE'S FAST BREAK,CANDY BAR",2467,1.66,8.93,23.21,2.3,63.9,3.6,53.57,36,0.64,60,156,257,321,1.45,0.322,0.727,3.7,0,0.117,0.113,2.789,0.529,0.061,28,0,28,28,20.9,0.18,49,14,14,0,0,0,0,0,2.56,0,0,1.8,8.036,8.104,4.241,9
"CAMPBELL'S RED & WHITE,CRM OF BROCCOLI SOUP,COND",2468,84.8,1.61,4.03,0.3,9.68,0.8,2.42,16,0.29,6,32.25,77,605,0.3315,0.07735,0.13865,2.36,1,0.036,0.05285,0.68275,0.19235,0.03125,8.15,2.2,5.95,9.7,9.26,0.0685,242,10.8,4.8,15.45,63.85,1.2,597.55,38.05,0.2715,0.055,2.35,4.425,1.21,0.806,2.016,4
"PIE,MINCE,PREP FROM RECIPE",2469,37.4,2.6,10.8,1.2,48,2.6,28.31,22,1.49,14,42,203,254,0.22,0.113,0.263,6.6,5.9,0.15,0.105,1.189,0.1,0.065,23,18,5,36,7.2,0,22,1,0,0,5,12,0,13,0.15,0,0,5.4,2.682,4.654,2.842,0
"AUSTIN,CHEDDAR CHS ON CHS CRACKERS,SANDWICH-TYPE,RED FAT",2470,2.7,7.8,17.5,2.0335,68,1.4,14.6,144,3.4,13,198,250,884,0.836,0.1451,0.67235,9.63,0.15,0.44,0.29,3.8,0.39225,0.10655,116,56.9,27,123.8,13.92,0.076,187.15,21.05,14.1,40.55,63.15,1.95,0.1,54,2.2355,0.03,1.2,15.505,4.4,3.7,8.4,3
"BEEF,BTTM SIRLOIN,TRI-TIP RST,LN,0"" FAT,CHOIC,RAW",2471,71.33,21.17,7.06,1.02,0,0,0,27,1.54,22,193,323,54,3.92,0.069,0.013,24.1,0,0.059,0.104,7.17,0.63,0.581,13,0,13,13,88.4,1.15,0,0,0,0,0,0,0,0,0.31,0.075,2.45,1.2,2.132,3.045,0.288,64
"CHICKEN,BROILERS OR FRYERS,THIGH,MEAT&SKN,CKD,FRIED,FLR",2472,54.14,26.75,14.98,0.94,3.18,0.1,0,14,1.49,25,187,237,88,2.52,0.089,0.036,19.9,0,0.094,0.243,6.946,1.185,0.33,12,4,8,15,71.855,0.3,98,29,29,0,0.05,0,0.05,5.7,0.3255,0.175,7.3,1.805,4.09,5.87,3.41,97
"PASSION-FRUIT,(GRANADILLA),PURPLE,RAW",2473,72.93,2.2,0.7,0.8,23.38,10.4,11.2,12,1.6,29,68,348,28,0.1,0.086,0.4114,0.6,30,0,0.13,1.5,0.25705,0.1,14,0,14,14,7.6,0,1272,64,0,0,743,41,0,0,0.02,0,0,0.7,0.059,0.086,0.411,0
"YAM,CKD,BLD,DRND,OR BKD,W/SALT",2474,70.13,1.49,0.14,1.25,26.99,3.9,0.49,14,0.52,18,49,670,244,0.2,0.152,0.371,0.7,12.1,0.095,0.028,0.552,0.311,0.228,16,0,16,16,16.2,0,122,6,0,0,73,0,0,0,0.34,0,0,2.3,0.029,0.005,0.06,0
"BABYFOOD,CRL,HI PROT,W/APPL&ORANGE,PREP W/WHL MILK",2475,74.4,6.9,3.9,1.5,13.4,1.065,4.2665,223,14.42,37,166,346,58,0.76,0.166,0.2173,10.29,5.63,0.655,0.847,3.987,0.56315,0.092,28,0,28,28,34.06,0.35,818.25,110.25,83.3,18.45,311.85,6.65,56.95,725.05,0.6245,0.735,29.2,41.77,1.3708,0.98765,0.7929,55.05
"BEANS,CRANBERRY (ROMAN),MATURE SEEDS,CND",2476,77.56,5.54,0.28,1.5,15.12,6.3,2.3525,34,1.55,32,86,260,332,0.84,0.142,0.2,3.1,0.8,0.039,0.039,0.504,0.144,0.055,77,0,77,77,28.545,0,0,0,0,2.2,53.4,0,0,334.8,0.347,0,0,7.185,0.072,0.024,0.12,0
"BABYFOOD,MEAT,BF,JR",2477,82.44,12.03,2.52,0.57,2.43,0,0,5,0.98,11,93,187,41,2.22,0.148,0.037,2.9,2.1,0.013,0.135,2.495,0.083,0.039,8,0,8,8,37.6,1.26,0,0,0,0,0,0,0,0,0.37,0.4,15,0.6,1.18,0.95,0.16,51
"DENNY'S,CHICK STRIPS",2478,41.37,19.17,14.5,2.93,22.03,1.1,0.29,11,0.72,30,273,334,798,0.71,0.066,0.228,17,0.385,0.087,0.167,8.073,1.35,0.467,14,9.85,11.1,27.9,52.89,0.14,87,14,11,0,22,16,0,102,1.22,0.185,7.35,9.175,2.585,3.2,7.123,44
"POTATOES,MSHD,DEHYD,PREP FROM FLAKES WO/ MILK,WHL MILK & BUT",2479,81.2,1.77,5.13,1.03,10.87,0.8,1.61,32,0.16,11,39,164,164,0.18,0.031,0.021,2.5,9.7,0.13,0.054,0.776,0.342,0.098,7,0,7,7,10.9,0.11,172,47,46,0,11,0,0,4,0.14,0.3,12,1.5,3.191,1.31,0.222,14
"PREGO PASTA,CHUNKY GARDEN MUSHROOM ITALIAN SAU,RTS",2480,78.8,1.54,2.31,7.35,10,2.3,7.69,0,0.55,23.15,67,354,354,0.435,0.14115,0.24805,3.63,1.8,0.08845,0.1037,1.39995,0.24255,0.11395,34.65,1.5,33.2,35.7,10.82,0.6685,385,19.85,1.8,36.25,196.65,4.7,2642.55,95.1,0.713,0.02,0.8,11.51,0.385,0.385,1.154,0
"BEEF,TOP LOIN PETITE RST,BNLESS,LN,1/8"" FAT,SEL,CKD,RSTD",2481,62.67,28.48,6.95,1.15,0.74,0,0,22,1.85,26,245,396,64,5.52,0.082,0.0094,33.7,0,0.081,0.151,8.324,0.55675,0.629,7,0,7,7,93.88,4.65,8,2,2,0,0,0,0,0,0.316,0.1,3,1.6,2.29,3.024,0.326,85
"POTATOES,FR FR,ALL TYPES,SALT NOT ADDED IN PROC,FRZ,OVN-HTD",2482,61.51,2.66,5.22,1.9,28.71,2.6,0.28,12,0.74,26,97,451,32,0.38,0.135,0.21,0.2,13.3,0.128,0.031,2.218,0.522,0.184,28,0,28,19.85,18.345,0.007,48.95,5.75,3.9,1.15,16.45,9.05,0,54.65,0.11,0,0,2.5,1.029,3.237,0.321,0
"LAMB,DOM,LEG,SHANK HALF,LN&FAT,1/4""FAT,CHOIC,RAW",2483,67.17,18.58,13.49,0.98,0,0,0,8,1.71,24,178,261,57,3.5,0.115,0.021,21.4,0,0.13,0.23,6.22,0.68,0.15,20,0,20,20,66.095,2.51,0,0,0,0,0,0,0,0,0.21,0.155,5.6,1.84,5.8,5.53,1.08,67
"BEEF,RND,TOP RND RST,BNLESS,LN & FAT,0"" FAT,CHOIC,RAW",2484,72.24,23.46,3.81,1.12,0,0,0,13,2.35,12,219,306,56,3.75,0.048,0.004,21.8,0,0.064,0.225,6.624,0.349,0.638,4,0,4,4,65,1.65,11,3,3,0,0,0,0,0,0.24,0,1,1.5,1.488,1.748,0.253,62
"BOLOGNA,MEAT & POULTRY",2485,55.93,10.34,23.77,3.65,6.31,0,1.97,125,1.24,15,212,320,1379,1.06,0.035,0.038,14.4,0,0.047,0.158,3.187,0.771,0.193,7,0,7,7,59.3,0.47,0,0,0,0,0,0,0,0,0.59,0.8,34,1.7,7.389,10.269,4.59,92
"CANDIES,PEANUT BAR",2486,1.6,15.5,33.7,1.9,47.4,4.1,42.22,78,0.97,110,308,407,156,3.94,0.774,1.243,4.7,0,0.1,0.14,7.922,0.83,0.153,75,0,75,75,29.4,0,0,0,0,0,0,0,0,0,4.1,0,0,0,4.678,16.721,10.65,0
"FISH,PIKE,NORTHERN,LIVER (ALASKA NATIVE)",2487,69.8,16.6,8,1.3,4.3,0.005,0.056,28,2.1,23.25,412,271.65,169.4,2.7905,0.11655,0.05685,22.655,1.725,0.1,0.7,5,0.8304,0.44435,10.55,0,10.55,10.55,111.57,5.148,860,11.7,11.4,0,3.5,0,0,10.7,0.797,1.57,62.05,1.1,2.0442,2.5568,0.9568,233.85
"BEANS,SNAP,YEL,FRZ,ALL STYLES,UNPREP",2488,89.88,1.8,0.21,0.53,7.58,2.8,2.22,42,0.86,22,32,186,3,0.26,0.049,0.385,0.4,12.9,0.099,0.092,0.499,0.085,0.042,15,0,15,15,15.9,0,132,7,0,17,71,0,0,666,0.05,0,0,45,0.047,0.008,0.108,0
"BEEF,TOP SIRLOIN,STEAK,LN,1/8"" FAT,SEL,RAW",2489,73.31,22.27,3.54,1.19,0,0,0,22,1.61,23,211,357,56,4,0.077,0.011,30.8,0,0.075,0.12,6.469,0.654,0.628,13,0,13,13,93,0.94,0,0,0,0,0,0,0,0,0.28,0,2,1.1,1.307,1.422,0.167,59
"DUCK,DOMESTICATED,MEAT&SKN,CKD,RSTD",2490,51.84,18.99,28.35,0.82,0,0,0,11,2.7,16,156,204,59,1.86,0.227,0.019,20,0,0.174,0.269,4.825,1.098,0.18,6,0,6,6,50.4,0.3,210,63,63,0,0,0,0,0,0.7,0.1,3,5.1,9.67,12.9,3.65,84
"PEAS,GRN,CND,NO SALT,DRND SOL",2491,81.7,4.42,0.35,0.97,12.58,4.1,4.16,20,0.95,17,67,173,2,0.71,0.082,0.303,1.7,9.6,0.121,0.078,0.732,0.128,0.064,44,0,44,44,19.61,0,533,27,0,0,320,0,0,1350,0.03,0,0,21.4,0.062,0.031,0.163,0
"POTATOES,BLD,CKD WO/ SKN,FLESH,WO/ SALT",2492,77.46,1.71,0.1,0.72,20.01,1.8,0.89,8,0.31,20,40,328,5,0.27,0.167,0.14,0.3,7.4,0.098,0.019,1.312,0.509,0.269,9,0,9,9,13.2,0,2,0,0,0,1,0,0,9,0.01,0,0,2.2,0.026,0.002,0.043,0
"COWPEAS (BLACKEYES),IMMAT SEEDS,FRZ,CKD,BLD,DRND,W/ SALT",2493,66.1,8.49,0.66,1.25,23.5,6.4,4.46,23,2.12,50,122,375,241,1.42,0.184,0.791,3.4,2.6,0.26,0.064,0.728,0.213,0.095,141,0,141,141,45.6,0,75,4,0,0,45,0,0,0,0.3,0,0,36.8,0.175,0.06,0.28,0
"MORNINGSTAR FARMS GARDEN VEGGIE NUGGETS,FRZ,UNPREP",2494,58.7,9.6,12.2,2.6,16.9,6.9,3.5,74,1.9,34.7,67,528,420,0.3,0.16115,0.38475,4.45,0,0.09,0,0.3,0.41435,0.09,11,3.05,11,28.9,28.185,0,0,10.8,5.1,7.3,63.45,6.65,380.2,38.85,0.74,0.08,0,6.18,1.1,7.9,2.6,1
"LAMB,NZ,IMP,NECK CHOPS,LN & FAT,CKD,BRSD",2495,51.28,28.53,21.43,1.01,0.03,0,0,52,2.14,21,183,276,91,5.21,0.113,0.009,7.2,0,0.036,0.134,3.855,0.388,0.075,11.55,0,11.55,11.55,92.255,1.85,42,13,13,0,0,0,0,0,0.62,0.1,2,2.715,8.74,5.916,0.853,116
"CEREALS,QUAKER,QUAKER MULTIGRAIN OATMEAL,PREP W/H2O,NO SALT",2496,83.58,2.08,0.47,0.37,13.49,2.2,7.9705,8,0.56,22,64,75,3,0.61,0.086,0.482,1.67,0,0.053,0.024,0.656,0.092,0.044,5,4,1,8,6.875,0,1,0,0,20.6,80.7,1.55,40.4,54.45,0.316,0.005,0.3,4.49,0.096,0.105,0.235,0
"COCONUT MEAT,DRIED (DESICCATED),NOT SWTND",2497,3,6.88,64.53,1.94,23.65,16.3,7.35,26,3.32,90,206,543,37,2.01,0.796,2.745,18.5,1.5,0.06,0.1,0.603,0.8,0.3,9,0,9,9,22.1,0,0,0,0,0,0,0,0,0,0.44,0,0,0.3,57.218,2.745,0.706,0
"ICE CRM,LT,SOFT SERVE,CHOC",2498,68.92,3.36,3.69,0.88,23.15,0,19.46,134,0.6,36,113,207,64,0.67,0.217,0.212,2.3,0,0.033,0.124,0.186,0.096,0.038,17,12,5,26,10.4,0.26,336,91,90,0,5,0,0,2,0.08,0.7,26,0.4,2.349,1.033,0.125,15
"POTATOES,MSHD,DEHYD,GRANULES W/MILK,DRY FORM",2499,6.3,10.9,1.1,4,77.7,6.6,3.37,142,3.5,74,237,1848,82,1.2,0.578,0.488,26.3,16,0.19,0.3,4.2,1.864,0.887,30,0,30,30,55,0,75,18,17,0,10,0,0,37,0.03,0,0,8.7,0.461,0.152,0.285,2
"CAMPBELL'S,VEG BF SOUP,COND",2500,82,3.79,0.26,2.09,11.8,2.1,1.7,13,0.6,5,20,169,656,0.64,0.11435,0.2248,3.32,1.2,0.0405,0.03985,0.80025,0.17165,0.05605,12.4,3,9.5,14.45,10.47,0.2265,601,32.4,2.25,88.6,316.15,4.35,3028.9,71.75,0.497,0.02,0.8,3.695,0.09,0.1,0.07,3
"SALMON,SOCKEYE,CND,TOTAL CAN CONTENTS",2501,71.07,20.63,7.17,2.45,0,0,0,198,0.57,30,321,329,433,0.67,0.061,0.024,30.1,0,0.02,0.2,6,0.8437,0.33,9.8,0,3,3,74.8,0.4,129,39,39,0,0,0,0,0,1.88,19,761,0.1,1.46,2.471,1.744,67
"MELONS,CANTALOUPE,RAW",2502,90.15,0.84,0.19,0.65,8.16,0.9,7.86,9,0.21,12,15,267,16,0.18,0.041,0.041,0.4,36.7,0.041,0.019,0.734,0.105,0.072,21,0,21,21,7.6,0,3382,169,0,16,2020,1,0,26,0.05,0,0,2.5,0.051,0.003,0.081,0
"FST FOODS, POTATO, FRNCH FRIED IN VEG OIL",2503,38.55,3.43,14.73,1.85,41.44,3.8,0.3,18,0.81,35,125,579,210,0.5,0.124,0.247,0.9,4.7,0.17,0.039,3.004,0.58,0.372,30,0,30,30,36.8,0,0,0,0,0,0,0,0,27,1.67,0,0,11.2,2.336,5.969,5.398,0
"Whale, beluga, meat, raw (Alaska Native)",2504,72.5,26.5,0.5,0.6,0,0,0,7,25.9,22,239,283,78,2.76,0.113,0.046,36.5,0,0.014,0.184,5.386,0.595,0.046,4,0,4,4,35.1,2.59,340,102,102,0,0,0,0,0,0.217,0.11,4.3,0,0.092,0.337,0.025,80
"BABYFOOD,CRL,W/EGG YOLKS,JR",2505,88.7,1.9,1.8,0.4,7.1,0.9,5.5905,24,0.51,3,40,35,33,0.29,0.022,0.03265,1.83,0.7,0.008,0.045,0.048,0.878,0.02,3,0,3,3,12.415,0.06,144,41,40,19.5,43.3,0.1,25.9,9.1,0.8505,0.675,26.95,6.285,0.61,0.79,0.3,63
"INF FORM,ABBOTT,ALIMENTUM ADVANCE,IRON,PDR,NOTREC,DHA&ARA",2506,1.5,13.99,28.19,4.41,51.91,0,34.18,534,9.16,38,382,598,224,3.82,0.382,5.4005,9.3,45.8,0.305,0.458,6.87,3.817,0.305,76,76,0,130,40.7,2.29,1528,458,458,0,0,0,0,0,10.24,5.7,229,76.3,14.282,2.276,8.877,8
"CEREALS RTE,KELLOGG'S SPL K MULTIGRAIN OATS & HONEY",2507,3.5,7.8,1.8,1.9,85,8.6,26.4,18,27.9,78,230,241,494,1.9,0.1983,0.97025,13.075,72,1.81,2.05,24.1,0.5217,2.4,483,464,19,808,10.855,7.2,2586,726.95,722.85,12.65,21.2,4.15,0,313.2,0,3.5,138,0.75,0.4,0.5,0.9,0
"BEEF,RND,EYE OF RND STEAK,BNLESS,LN,0"" FAT,SEL,CKD,GRILLED",2508,66.2,29.52,3.43,1.19,0,0,0,16,1.78,15,289,405,65,4.39,0.046,0.002,28.8,0,0.082,0.24,8.552,0.477,0.828,5,0,5,5,82.6,2.68,9,3,3,0,0,0,0,0,0.28,0,1,1.6,1.313,1.476,0.273,81
TAMALES (NAVAJO),2509,68.1,6.28,6.12,1.37,18.12,3.1,0.99,29,1.22,22,99,131,427,1.48,0.063,0.174,6,1.7,0.05,0.08,1.59,0.205,0.143,15,6.9,15,22.95,20.045,0.54,0,0,0,17.35,119.35,16.4,917.7,85.8,0,0.08,3.35,5.595,2.396,2.739,0.688,17
"BEVERAGES,V8 SPLASH JUC DRINKS,MANGO PEACH",2510,91.6,-1.78E-15,0,0.17,8.23,0.57,8.23,38.9,0.445,6.3,22.25,12,16,0.358,0.05195,0.03545,0.58,24.7,0.0552,0.0799,0.985,0.31845,0.06085,10.65,6.65,4,15.45,6.185,0.0535,2058,99.95,64.5,15.45,380.05,72.95,354.3,29.3,1.11,0.915,36.7,2.555,0.41635,0.0738,0.29435,0.1
"MURRAY,COOKIE JAR CLASSICS,BUTTER COOKIES",2511,2.5,7.2,15.7,1.43,74.3,1.9,22.3,58.95,3.3,15,75,75,441,0.5,0.1608,0.5853,8.5,0.135,0.54,0.34,4.1,0.34645,0.03,107,62.1,19.6,125.25,13.01,0.0635,214.2,31.05,24.45,40.5,59.1,1.15,0.1,35.45,1.301,0.025,1.05,10.095,5.1,3.5,5.8,0
"DUCK,WILD,MEAT&SKN,RAW",2512,66.52,17.42,15.2,1.16,0,0,0.0015,5,4.16,20,168,249,56,0.77,0.312,0.019,12.8,5.2,0.351,0.269,3.317,0.701,0.53,21,0,21,21,61.68,0.65,88,26,26,0,0,0,0,12.9,0.264,0.6,23.65,0.59,5.04,6.8,2.02,80
"ASPARAGUS,FRZ,CKD,BLD,DRND,W/SALT",2513,94.1,2.95,0.42,0.61,1.92,1.6,0.32,18,0.56,10,49,172,240,0.41,0.105,0.14,3.9,24.4,0.065,0.103,1.038,0.158,0.02,135,0,135,135,20.9,0,806,40,0,0,483,0,24,618,1.2,0,0,80,0.096,0.013,0.185,0
"CANDIES,ROLO CARAMELS IN MILK CHOC",2514,4.6,5.08,20.93,1.27,67.95,0.9,63.93,145,0.42,0,71,188,188,0,0,0,0,0.9,0.02,0.12,0.04,0,0,0,0,0,0,20.1,0.33,121,34,33,0,0,0,0,0,1.1,0,0,3.2,14.542,2.104,0.265,12
