"Id","LotFrontage","LotArea","BldgType","OverallQual","OverallCond","FullBath","HalfBath","TotRmsAbvGrd","YearBuilt","TotalBsmtSF","BedroomAbvGr","Heating","CentralAir","GrLivArea","PoolArea","YrSold","Age","BldgType_1Fam","BldgType_TwnhsE","Heating_GasA","Heating_GasW","CentralAir_Y"
4476,60,14226,"1Fam",7,5,1,0,9,1961,637,3,"GasA","Y",1269,0,2006,62,1,0,1,0,1
4477,40,2289,"1Fam",8,6,1,1,8,2002,1370,1,"GasA","Y",1572,0,2006,21,1,0,1,0,1
4478,130,9375,"1Fam",5,3,2,0,5,1954,707,3,"GasA","Y",1652,0,2007,69,1,0,1,0,1
4479,60,9803,"1Fam",8,6,1,0,5,2000,2216,3,"GasA","Y",1284,0,2008,23,1,0,1,0,1
4480,34,8400,"1Fam",7,5,2,1,7,1993,728,3,"GasA","N",1220,0,2006,30,1,0,1,0,0
4481,79,9480,"1Fam",6,5,2,0,9,1978,1145,3,"GasA","Y",864,0,2010,45,1,0,1,0,1
4482,68,10603,"1Fam",3,6,2,0,6,2004,870,1,"GasA","Y",1489,0,2008,19,1,0,1,0,1
4483,60,10500,"1Fam",5,5,2,1,5,1992,1260,1,"GasA","Y",2084,0,2006,31,1,0,1,0,1
4484,75,10240,"2fmCon",8,5,1,1,8,1956,1766,3,"GasA","Y",1102,0,2007,67,0,0,1,0,1
4486,75,8990,"Duplex",5,5,2,0,5,1977,588,3,"GasA","Y",1181,0,2008,46,0,0,1,0,1
4487,60,9144,"1Fam",4,6,1,0,8,1950,1113,3,"GasA","Y",2119,0,2008,73,1,0,1,0,1
4488,91,10237,"1Fam",5,5,2,0,6,1993,864,3,"GasA","Y",1008,0,2008,30,1,0,1,0,1
4489,50,9000,"1Fam",7,8,1,0,8,1998,796,3,"GasA","N",875,0,2008,25,1,0,1,0,0
4490,50,4500,"Duplex",7,5,2,0,6,1954,1728,2,"GasA","Y",838,0,2007,69,0,0,1,0,1
4491,24,13478,"1Fam",7,7,2,0,5,1966,808,3,"GasA","N",1428,0,2008,57,1,0,1,0,0
4492,75,13300,"1Fam",7,6,1,1,6,2007,992,3,"GasA","Y",1230,0,2007,16,1,0,1,0,1
4493,75,8461,"1Fam",5,8,2,0,4,2004,1392,3,"GasA","Y",1718,0,2008,19,1,0,1,0,1
4494,69,10264,"TwnhsE",5,7,1,1,5,1971,728,3,"GasA","Y",1478,0,2008,52,0,1,1,0,1
4495,60,11700,"1Fam",6,5,2,0,5,1959,630,2,"GasA","Y",864,0,2009,64,1,0,1,0,1
4496,118,6600,"1Fam",8,5,3,1,6,1973,756,3,"GasA","N",848,0,2009,50,1,0,1,0,0
4497,99,8400,"Duplex",5,5,2,0,7,2004,551,3,"GasA","Y",1118,0,2006,19,0,0,1,0,1
4498,64,10500,"TwnhsE",5,7,1,1,6,1970,940,2,"GasA","Y",1224,0,2010,53,0,1,1,0,1
4499,72,13837,"1Fam",5,7,1,0,7,1976,1494,3,"GasA","Y",864,0,2008,47,1,0,1,0,1
4500,84,13695,"Duplex",6,5,2,0,5,1972,825,3,"GasA","N",1322,0,2006,51,0,0,1,0,0
4504,106,7420,"1Fam",5,5,2,0,6,1930,1392,3,"GasA","N",1392,0,2007,93,1,0,1,0,0
4505,65,12090,"1Fam",7,8,2,0,6,1999,1266,2,"GasA","Y",1363,0,2007,24,1,0,1,0,1
4507,44,7200,"1Fam",6,5,1,0,7,1958,804,2,"GasA","Y",1142,0,2006,65,1,0,1,0,1
4508,52,6000,"1Fam",4,6,2,1,6,2007,1228,3,"GasA","Y",1721,0,2006,16,1,0,1,0,1
4509,80,9965,"1Fam",6,5,2,0,7,1993,1235,3,"GasA","Y",3194,0,2009,30,1,0,1,0,1
4510,60,11070,"1Fam",7,5,1,0,6,1995,1073,2,"GasA","Y",1683,0,2010,28,1,0,1,0,1
4511,70,10659,"1Fam",4,3,2,0,7,1940,3200,3,"GasA","N",1120,0,2006,83,1,0,1,0,0
4512,60,10552,"1Fam",8,7,2,1,7,1958,720,3,"GasA","Y",1684,0,2006,65,1,0,1,0,1
4513,80,14364,"1Fam",6,5,2,1,7,2006,1316,2,"GasA","Y",848,0,2008,17,1,0,1,0,1
4515,73,8064,"1Fam",6,7,1,0,5,1997,910,1,"GasA","Y",1327,0,2006,26,1,0,1,0,1
4516,60,7677,"1Fam",6,5,1,0,5,1992,755,2,"GasA","Y",630,0,2007,31,1,0,1,0,1
4517,69,7420,"Twnhs",6,5,2,0,11,2004,936,4,"GasA","Y",1317,0,2008,19,0,0,1,0,1
4519,90,16059,"1Fam",8,5,1,0,6,1991,1742,2,"GasA","Y",2418,0,2007,32,1,0,1,0,1
4520,82,8450,"1Fam",3,7,1,1,6,2006,1814,3,"GasA","Y",912,0,2006,17,1,0,1,0,1
4521,63,5720,"1Fam",5,5,2,0,4,2003,1216,3,"GasA","Y",1340,0,2008,20,1,0,1,0,1
4522,75,10029,"2fmCon",4,5,2,0,8,1961,956,3,"GasA","Y",1382,0,2007,62,0,0,1,0,1
4523,42,7800,"1Fam",7,5,2,0,4,1915,765,4,"GasA","Y",1786,0,2009,108,1,0,1,0,1
4524,34,9991,"1Fam",5,5,2,0,5,1976,686,3,"GasA","Y",1720,0,2006,47,1,0,1,0,1
4526,21,11194,"1Fam",6,5,1,0,11,1977,864,2,"GasA","Y",1308,0,2008,46,1,0,1,0,1
4527,32,15660,"1Fam",7,5,2,1,7,2007,1160,3,"GasA","Y",1776,0,2008,16,1,0,1,0,1
4528,70,9142,"1Fam",7,6,3,0,4,1951,1753,4,"GasA","Y",864,0,2007,72,1,0,1,0,1
4529,24,5604,"1Fam",8,7,2,1,6,1994,1496,3,"GasA","Y",1236,0,2007,29,1,0,1,0,1
4530,72,10171,"1Fam",4,5,1,0,7,1919,1392,5,"GasA","Y",864,0,2007,104,1,0,1,0,1
4532,75,11040,"1Fam",5,6,2,0,9,2009,1766,3,"GasA","Y",1086,0,2007,14,1,0,1,0,1
4533,78,12435,"1Fam",5,6,1,1,6,1977,1080,3,"GasA","Y",2054,0,2007,46,1,0,1,0,1
4534,35,11250,"1Fam",7,5,2,0,5,1968,1291,1,"GasA","Y",1647,0,2009,55,1,0,1,0,1
4535,50,10335,"1Fam",4,7,1,1,5,1941,1572,2,"GasA","N",1646,0,2009,82,1,0,1,0,0
4536,74,8500,"1Fam",4,5,1,1,6,2000,1700,2,"GasA","Y",902,0,2006,23,1,0,1,0,1
4537,60,10011,"TwnhsE",5,6,1,0,3,1967,1869,3,"GasA","Y",1560,0,2009,56,0,1,1,0,1
4538,87,6000,"1Fam",5,5,1,0,7,1965,1267,3,"GasA","Y",1573,0,2009,58,1,0,1,0,1
4539,52,13710,"1Fam",5,6,1,1,7,2005,794,2,"GasA","Y",1080,0,2006,18,1,0,1,0,1
4540,105,7064,"1Fam",7,8,2,1,5,1985,990,2,"GasA","Y",858,0,2006,38,1,0,1,0,1
4541,50,6000,"1Fam",6,6,2,0,5,1969,896,3,"GasA","Y",1004,0,2007,54,1,0,1,0,1
4542,87,9550,"1Fam",6,3,2,1,7,1941,808,2,"GasA","Y",2290,0,2006,82,1,0,1,0,1
4543,43,3182,"1Fam",8,5,1,1,7,1988,1194,4,"GasA","Y",1128,0,2008,35,1,0,1,0,1
4544,98,8197,"1Fam",6,5,2,0,5,1954,2217,3,"GasA","Y",864,0,2009,69,1,0,1,0,1
4545,35,8892,"1Fam",4,3,2,0,7,1997,1437,2,"GasA","Y",1414,0,2006,26,1,0,1,0,1
4547,53,11600,"1Fam",8,5,2,1,3,2001,1728,3,"GasA","Y",605,0,2007,22,1,0,1,0,1
4548,115,12435,"1Fam",4,5,2,1,6,1998,1144,3,"GasA","Y",2291,0,2008,25,1,0,1,0,1
4549,60,8487,"1Fam",4,8,2,0,6,1977,1098,3,"GasA","N",3194,0,2007,46,1,0,1,0,0
4550,63,4500,"TwnhsE",6,8,1,0,9,1973,715,2,"GasA","Y",2462,0,2006,50,0,1,1,0,1
4551,92,17423,"1Fam",5,5,1,0,7,1969,915,3,"GasA","Y",1372,0,2006,54,1,0,1,0,1
4552,74,7134,"1Fam",5,6,2,0,7,1967,1098,3,"GasA","Y",1309,0,2009,56,1,0,1,0,1
4553,55,9500,"1Fam",5,6,2,0,7,1958,1215,3,"GasA","Y",1818,0,2007,65,1,0,1,0,1
4554,115,9450,"1Fam",6,4,2,1,6,2006,1453,3,"GasA","Y",2028,0,2008,17,1,0,1,0,1
4555,105,14215,"1Fam",5,5,2,0,7,1918,1726,3,"GasA","Y",1620,0,2007,105,1,0,1,0,1
4556,50,6970,"1Fam",6,5,1,0,7,1972,672,3,"GasA","Y",1644,0,2007,51,1,0,1,0,1
4557,85,10440,"TwnhsE",5,5,2,0,7,2008,264,3,"GasA","Y",848,0,2010,15,0,1,1,0,1
4558,70,7162,"1Fam",7,5,1,0,5,1958,2000,0,"GasA","Y",1440,0,2009,65,1,0,1,0,1
4560,55,8640,"1Fam",5,5,2,1,6,1970,1028,2,"GasA","N",1776,0,2008,53,1,0,1,0,0
4561,63,8760,"1Fam",5,7,2,1,6,1998,1686,3,"GasA","Y",971,0,2006,25,1,0,1,0,1
4562,80,13501,"1Fam",5,7,2,0,6,1995,963,3,"GasA","Y",832,0,2007,28,1,0,1,0,1
4563,78,13286,"1Fam",4,7,1,2,6,2005,483,2,"GasA","Y",1501,0,2008,18,1,0,1,0,1
4564,65,70761,"1Fam",5,5,1,0,6,1915,1053,3,"GasA","Y",630,0,2006,108,1,0,1,0,1
4567,60,7540,"1Fam",5,5,2,0,5,2002,1390,6,"GasA","Y",1886,0,2006,21,1,0,1,0,1
4569,75,3600,"1Fam",7,5,2,0,5,2004,970,3,"GasA","Y",1529,0,2007,19,1,0,1,0,1
4570,75,7200,"1Fam",6,6,1,0,8,2006,1604,6,"GasA","Y",948,0,2009,17,1,0,1,0,1
4572,74,10400,"1Fam",5,5,2,1,5,1979,1092,6,"GasA","Y",882,0,2006,44,1,0,1,0,1
4573,79,13500,"1Fam",6,7,2,0,8,2007,1656,3,"GasA","Y",2153,0,2007,16,1,0,1,0,1
4574,68,12011,"1Fam",8,7,1,0,6,1965,970,3,"GasA","Y",1852,0,2006,58,1,0,1,0,1
4576,88,14006,"1Fam",7,5,1,0,8,1934,1164,3,"GasA","Y",907,0,2006,89,1,0,1,0,1
4577,75,9000,"1Fam",7,5,2,1,7,2003,1392,3,"GasA","N",955,0,2006,20,1,0,1,0,0
4578,50,8849,"1Fam",5,6,2,0,5,1977,858,4,"GasA","Y",1844,0,2007,46,1,0,1,0,1
4580,70,9056,"1Fam",6,5,2,0,8,1994,951,3,"GasA","Y",2057,0,2007,29,1,0,1,0,1
4581,80,14157,"1Fam",6,5,2,0,4,1949,1264,2,"GasA","Y",2084,0,2006,74,1,0,1,0,1
4582,69,21872,"1Fam",5,4,2,0,6,2005,2077,3,"GasA","Y",1216,0,2006,18,1,0,1,0,1
4583,21,8750,"1Fam",6,5,1,1,7,2006,813,1,"GasA","Y",969,0,2009,17,1,0,1,0,1
4584,60,12342,"1Fam",7,7,1,0,6,1925,707,2,"GasA","Y",864,0,2009,98,1,0,1,0,1
4585,98,9120,"1Fam",6,7,2,2,5,2003,825,3,"GasA","Y",2794,0,2006,20,1,0,1,0,1
4586,60,11409,"1Fam",6,5,2,1,8,1923,720,4,"GasA","Y",980,0,2007,100,1,0,1,0,1
4589,80,2117,"1Fam",6,7,1,1,6,1955,1099,3,"GasA","Y",1533,0,2010,68,1,0,1,0,1
4591,65,9000,"1Fam",6,7,2,0,7,1920,1063,4,"GasA","Y",1382,0,2008,103,1,0,1,0,1
4592,121,6204,"1Fam",6,7,2,0,6,1957,540,2,"GasA","Y",1670,0,2009,66,1,0,1,0,1
4593,80,8500,"1Fam",5,8,1,1,5,1915,588,4,"GasA","Y",1416,0,2007,108,1,0,1,0,1
4594,50,12144,"1Fam",9,5,2,1,7,1963,658,3,"GasA","Y",1629,0,2008,60,1,0,1,0,1
4595,80,6173,"1Fam",5,5,1,0,5,2004,988,3,"GasA","Y",827,0,2009,19,1,0,1,0,1
4596,91,6371,"1Fam",5,5,2,0,8,2004,816,2,"GasA","Y",1339,0,2008,19,1,0,1,0,1
4597,60,3072,"1Fam",5,5,2,0,7,1964,1318,3,"GasA","Y",1456,0,2006,59,1,0,1,0,1
4598,54,11250,"1Fam",6,8,1,2,6,1957,880,3,"GasA","Y",1040,0,2010,66,1,0,1,0,1
4599,55,10800,"1Fam",6,5,2,1,5,1910,1079,2,"GasA","Y",2296,0,2008,113,1,0,1,0,1
4600,99,3600,"1Fam",5,8,1,0,6,1998,1026,1,"GasA","Y",1126,0,2007,25,1,0,1,0,1
4601,21,9042,"1Fam",4,5,1,1,7,1921,735,2,"GasA","Y",1073,0,2009,102,1,0,1,0,1
4602,109,17140,"TwnhsE",6,4,1,1,5,1988,1595,4,"GasA","Y",1148,0,2007,35,0,1,1,0,1
4603,62,13474,"1Fam",8,5,1,0,4,1978,912,3,"GasA","Y",1441,0,2007,45,1,0,1,0,1
4604,105,13072,"1Fam",2,5,2,0,6,2003,1489,3,"GasA","Y",784,0,2008,20,1,0,1,0,1
4605,66,7642,"1Fam",6,5,2,1,6,1980,1008,4,"GasA","N",886,0,2008,43,1,0,1,0,0
4606,80,8393,"1Fam",4,5,2,0,5,1922,536,4,"GasA","Y",2060,0,2010,101,1,0,1,0,1
4607,51,13693,"1Fam",7,7,2,0,8,1983,1416,3,"GasA","Y",1382,0,2008,40,1,0,1,0,1
4608,87,3180,"1Fam",8,5,3,0,6,1967,894,3,"GasA","Y",1204,0,2006,56,1,0,1,0,1
4609,60,11426,"1Fam",5,4,1,0,5,1980,483,3,"GasA","Y",1328,0,2006,43,1,0,1,0,1
4610,50,9937,"1Fam",7,5,1,1,10,1983,1257,2,"GasA","Y",848,0,2008,40,1,0,1,0,1
4611,64,13418,"2fmCon",8,5,1,1,7,1973,596,2,"GasA","Y",1362,0,2006,50,0,0,1,0,1
4612,70,14803,"1Fam",6,4,1,0,7,1975,3138,3,"GasA","Y",773,0,2008,48,1,0,1,0,1
4613,60,1680,"1Fam",7,5,2,1,6,1947,968,3,"GasA","Y",2062,0,2010,76,1,0,1,0,1
4614,67,14450,"1Fam",6,5,1,0,7,1992,864,3,"GasA","Y",2728,0,2006,31,1,0,1,0,1
4615,75,9017,"1Fam",6,5,2,0,5,2009,866,3,"GasA","Y",2263,0,2010,14,1,0,1,0,1
4616,72,8430,"2fmCon",7,7,1,1,4,1880,1350,4,"GasA","Y",1509,0,2006,143,0,0,1,0,1
4617,70,16770,"1Fam",6,8,2,1,7,1959,1051,2,"GasA","Y",1928,0,2007,64,1,0,1,0,1
4619,60,8546,"1Fam",7,7,1,0,7,2000,1164,2,"GasA","Y",1440,0,2009,23,1,0,1,0,1
4620,78,9100,"1Fam",4,6,2,1,6,1973,864,2,"GasA","Y",1445,0,2008,50,1,0,1,0,1
4621,49,10880,"1Fam",4,5,2,0,5,1989,1575,3,"GasA","Y",1342,0,2009,34,1,0,1,0,1
4622,120,10386,"Duplex",7,5,1,1,7,1989,712,3,"GasA","Y",2296,0,2009,34,0,0,1,0,1
4623,48,6292,"1Fam",5,5,2,1,7,1993,864,4,"GasA","Y",1718,0,2008,30,1,0,1,0,1
4624,92,25419,"1Fam",7,5,2,0,9,1988,1276,3,"GasA","Y",1236,0,2007,35,1,0,1,0,1
4625,48,7162,"Twnhs",6,5,1,0,5,2005,1029,4,"GasA","Y",924,0,2007,18,0,0,1,0,1
4626,63,8004,"Duplex",5,5,1,1,6,1925,876,3,"GasA","Y",1710,0,2009,98,0,0,1,0,1
4627,80,7844,"1Fam",7,5,1,0,7,1964,794,3,"GasW","N",1558,0,2007,59,1,0,0,1,0
4628,60,10400,"1Fam",6,2,1,1,5,1969,462,2,"GasA","Y",1396,0,2006,54,1,0,1,0,1
4629,34,7000,"1Fam",6,5,2,0,4,1972,992,4,"GasA","Y",1709,0,2009,51,1,0,1,0,1
4630,96,9286,"1Fam",6,6,2,0,6,1998,742,4,"Grav","Y",1370,0,2009,25,1,0,0,0,1
4631,65,13418,"1Fam",6,6,1,1,14,1930,1568,3,"GasA","Y",2080,0,2009,93,1,0,1,0,1
4632,77,8885,"1Fam",4,5,1,0,8,1980,483,2,"GasA","Y",1097,0,2008,43,1,0,1,0,1
4633,130,8068,"1Fam",7,5,1,0,8,1956,1084,3,"GasA","Y",2084,0,2010,67,1,0,1,0,1
4634,76,9000,"1Fam",7,6,2,0,5,1999,840,2,"GasA","Y",1644,0,2009,24,1,0,1,0,1
4635,60,10197,"1Fam",5,6,2,0,7,1972,1234,1,"GasA","Y",1993,0,2007,51,1,0,1,0,1
4636,80,12800,"1Fam",6,6,1,0,5,1954,1541,3,"GasA","Y",1056,0,2009,69,1,0,1,0,1
4637,79,8470,"1Fam",7,7,1,1,7,1962,384,3,"GasA","Y",1494,0,2008,61,1,0,1,0,1
4638,55,10005,"TwnhsE",7,7,1,0,7,2005,596,3,"GasA","Y",1724,0,2009,18,0,1,1,0,1
4639,24,10656,"1Fam",5,5,1,0,8,1994,1234,3,"GasA","Y",1136,0,2010,29,1,0,1,0,1
4640,70,4426,"1Fam",6,5,2,1,6,1992,728,4,"GasA","Y",1203,0,2007,31,1,0,1,0,1
4641,106,11478,"1Fam",8,5,2,1,9,1926,756,3,"GasA","N",1077,0,2010,97,1,0,1,0,0
4643,55,12508,"1Fam",7,5,1,0,7,1940,768,3,"GasA","Y",1422,0,2007,83,1,0,1,0,1
4645,53,21384,"Duplex",5,5,1,0,6,1910,1080,2,"GasA","Y",884,0,2006,113,0,0,1,0,1
4646,87,11600,"1Fam",4,3,2,0,7,1953,1050,3,"GasA","Y",1365,0,2007,70,1,0,1,0,1
4647,60,10237,"TwnhsE",5,6,2,0,5,1998,744,3,"GasA","Y",1768,0,2008,25,0,1,1,0,1
4648,50,10207,"1Fam",8,5,1,1,5,1940,1440,4,"GasA","Y",2207,0,2007,83,1,0,1,0,1
4650,80,4274,"Twnhs",6,5,3,0,6,1880,0,2,"GasA","Y",1720,0,2006,143,0,0,1,0,1
4651,75,9313,"1Fam",7,5,2,0,6,1998,980,3,"GasA","Y",2031,0,2007,25,1,0,1,0,1
4652,110,10335,"1Fam",4,5,2,2,8,2004,880,2,"GasA","Y",1360,0,2009,19,1,0,1,0,1
4653,76,10400,"1Fam",5,5,1,0,7,1977,1078,4,"GasA","Y",1242,0,2009,46,1,0,1,0,1
4654,50,2280,"1Fam",7,5,2,1,7,1916,832,3,"GasA","Y",1073,0,2006,107,1,0,1,0,1
4655,94,8475,"1Fam",6,6,2,1,5,2003,483,3,"GasA","Y",1728,0,2006,20,1,0,1,0,1
4656,65,6762,"1Fam",7,7,1,0,6,1979,1064,3,"GasA","Y",1040,0,2009,44,1,0,1,0,1
4659,60,5271,"1Fam",6,5,2,1,7,1971,1710,3,"GasA","Y",2630,0,2008,52,1,0,1,0,1
4660,74,10800,"1Fam",7,5,2,0,7,1954,1235,3,"GasA","Y",866,0,2008,69,1,0,1,0,1
4661,60,9100,"1Fam",7,5,1,0,8,1925,2035,3,"GasA","Y",1484,0,2009,98,1,0,1,0,1
4662,115,6040,"1Fam",5,6,3,0,4,2005,1486,3,"GasA","Y",2080,0,2007,18,1,0,1,0,1
4663,64,1890,"1Fam",7,7,2,0,4,1906,840,3,"GasA","Y",1228,0,2010,117,1,0,1,0,1
4664,69,2308,"1Fam",6,8,1,1,7,1999,686,3,"GasA","Y",1053,0,2009,24,1,0,1,0,1
4666,116,15576,"1Fam",6,9,1,0,5,1970,1225,3,"GasA","Y",1929,0,2008,53,1,0,1,0,1
4667,84,8800,"1Fam",4,5,2,1,6,2005,1478,3,"GasA","Y",1196,0,2007,18,1,0,1,0,1
4668,107,7596,"1Fam",5,5,2,1,9,2009,1064,4,"GasA","Y",1422,0,2008,14,1,0,1,0,1
4670,78,10000,"1Fam",6,5,1,1,7,1915,1026,1,"GasA","Y",2090,0,2006,108,1,0,1,0,1
4673,110,14115,"1Fam",7,5,2,0,7,1967,864,3,"GasA","N",1226,0,2009,56,1,0,1,0,0
4674,75,9950,"1Fam",8,6,2,0,8,1973,1281,3,"GasA","Y",1212,0,2009,50,1,0,1,0,1
4675,64,12244,"1Fam",4,5,1,0,4,1906,649,2,"GasA","Y",935,0,2007,117,1,0,1,0,1
4676,60,10440,"1Fam",7,7,2,1,7,1994,945,4,"GasA","Y",1502,0,2008,29,1,0,1,0,1
4677,62,10918,"1Fam",5,5,2,0,6,1958,967,3,"GasA","Y",1200,0,2008,65,1,0,1,0,1
4678,60,10655,"1Fam",8,5,2,1,4,1998,1392,3,"GasA","Y",1717,0,2007,25,1,0,1,0,1
4679,60,2665,"1Fam",4,5,2,0,5,2004,1214,3,"GasA","Y",1029,0,2006,19,1,0,1,0,1
4683,60,8400,"Twnhs",6,5,2,1,7,1976,630,3,"GasA","Y",894,0,2009,47,0,0,1,0,1
4684,87,9800,"1Fam",5,5,2,0,6,1999,988,3,"GasA","Y",2274,0,2007,24,1,0,1,0,1
4685,65,8246,"1Fam",6,7,2,0,7,2006,1202,3,"GasA","Y",999,0,2007,17,1,0,1,0,1
4686,80,6120,"1Fam",5,6,2,0,5,1998,1158,3,"GasA","Y",1229,0,2009,25,1,0,1,0,1
4687,98,13891,"1Fam",8,6,2,0,7,1994,858,2,"GasA","Y",1352,0,2008,29,1,0,1,0,1
4688,50,4435,"1Fam",5,5,2,1,5,1972,864,3,"GasA","Y",1324,0,2009,51,1,0,1,0,1
4689,75,10005,"1Fam",8,5,1,1,3,1998,975,3,"GasA","Y",1915,0,2007,25,1,0,1,0,1
4690,75,13006,"1Fam",7,4,2,1,9,1954,2153,3,"GasA","Y",1484,0,2008,69,1,0,1,0,1
4691,71,10206,"1Fam",7,5,2,0,6,2006,658,3,"GasA","Y",1224,0,2006,17,1,0,1,0,1
4693,55,7920,"1Fam",9,5,1,0,7,2006,864,2,"GasA","Y",2144,0,2010,17,1,0,1,0,1
4695,70,9571,"1Fam",4,5,2,0,7,2003,864,4,"GasA","Y",2087,0,2009,20,1,0,1,0,1
4697,50,164660,"1Fam",6,5,2,0,9,1975,1385,4,"GasA","N",784,0,2007,48,1,0,1,0,0
4699,62,8520,"1Fam",6,6,2,0,6,1916,1742,2,"GasA","Y",902,0,2006,107,1,0,1,0,1
4701,60,6000,"1Fam",7,4,1,0,10,1968,1364,2,"GasA","Y",1908,0,2008,55,1,0,1,0,1
4702,60,11120,"1Fam",6,5,1,0,5,1983,950,3,"GasA","Y",1004,0,2007,40,1,0,1,0,1
4703,70,12376,"Duplex",6,5,1,1,9,2009,1092,3,"GasA","Y",1164,0,2009,14,0,0,1,0,1
4704,85,13837,"1Fam",5,5,1,1,6,1968,728,1,"GasA","Y",1710,0,2008,55,1,0,1,0,1
4705,70,14977,"1Fam",7,5,2,0,8,1957,1090,3,"GasA","Y",1200,0,2008,66,1,0,1,0,1
4706,32,16033,"1Fam",6,8,2,1,7,1988,547,3,"GasA","Y",1969,0,2009,35,1,0,1,0,1
4707,62,6820,"TwnhsE",6,6,1,0,8,1953,0,1,"GasA","Y",1060,0,2009,70,0,1,1,0,1
4708,79,2887,"1Fam",5,6,2,1,6,1910,1164,3,"GasA","Y",987,0,2009,113,1,0,1,0,1
4709,53,8163,"1Fam",7,5,2,0,4,1976,630,3,"GasA","Y",1919,0,2009,47,1,0,1,0,1
4710,64,4403,"1Fam",6,6,1,0,4,1974,1145,3,"GasA","Y",1339,0,2008,49,1,0,1,0,1
4711,80,4426,"1Fam",4,5,2,0,8,2005,952,3,"GasA","Y",1142,0,2006,18,1,0,1,0,1
4712,58,7000,"1Fam",5,5,2,0,4,1930,1392,4,"GasA","Y",2142,0,2007,93,1,0,1,0,1
4713,21,8640,"1Fam",6,5,1,0,5,1920,806,2,"GasA","Y",1700,0,2008,103,1,0,1,0,1
4714,59,10659,"1Fam",5,5,1,0,5,1981,1156,4,"GasA","Y",1250,0,2008,42,1,0,1,0,1
4715,80,7200,"1Fam",6,7,2,0,6,1993,1242,4,"GasA","Y",1296,0,2007,30,1,0,1,0,1
4716,68,11207,"1Fam",7,6,2,0,10,1910,980,2,"GasA","Y",1743,0,2007,113,1,0,1,0,1
4717,60,9158,"1Fam",3,5,2,0,8,1980,648,3,"GasA","Y",1392,0,2006,43,1,0,1,0,1
4718,65,8172,"1Fam",4,5,1,1,6,1976,1253,4,"GasA","Y",1560,0,2007,47,1,0,1,0,1
4719,62,5500,"1Fam",7,5,2,0,6,1976,0,3,"GasA","N",902,0,2006,47,1,0,1,0,0
4720,78,9317,"1Fam",5,5,2,0,7,1965,0,2,"GasA","Y",1225,0,2006,58,1,0,1,0,1
4721,60,8741,"1Fam",6,5,2,0,7,2006,992,3,"GasA","Y",825,0,2010,17,1,0,1,0,1
4723,86,6600,"1Fam",6,5,1,0,5,2003,1203,2,"GasA","Y",1200,0,2006,20,1,0,1,0,1
4724,59,10570,"1Fam",6,5,2,0,8,2005,918,3,"GasA","Y",1316,0,2007,18,1,0,1,0,1
4725,71,9855,"1Fam",5,5,2,1,8,1915,848,4,"GasA","Y",1764,0,2006,108,1,0,1,0,1
4727,57,14442,"1Fam",7,5,0,0,8,2005,988,1,"GasA","Y",1229,0,2009,18,1,0,1,0,1
4728,55,13472,"1Fam",5,5,2,1,6,1987,600,2,"GasA","Y",780,0,2007,36,1,0,1,0,1
4730,76,2592,"1Fam",7,7,1,0,6,1973,525,4,"GasA","Y",1217,0,2007,50,1,0,1,0,1
4731,69,7800,"2fmCon",5,5,2,1,6,2005,637,2,"GasA","Y",1416,0,2008,18,0,0,1,0,1
4733,94,8450,"1Fam",6,5,2,0,7,1940,1559,2,"GasA","Y",784,0,2008,83,1,0,1,0,1
4734,51,215245,"1Fam",6,7,1,1,6,1979,1595,4,"GasA","Y",1734,0,2009,44,1,0,1,0,1
4735,87,8846,"1Fam",5,5,2,0,6,2004,1214,3,"GasA","Y",1040,0,2010,19,1,0,1,0,1
4738,74,12342,"1Fam",6,5,1,0,5,1941,1554,4,"GasA","Y",1788,0,2008,82,1,0,1,0,1
4739,50,11885,"1Fam",5,5,2,1,5,2007,855,2,"GasA","Y",882,0,2009,16,1,0,1,0,1
4740,95,13758,"1Fam",7,5,2,1,8,1959,1258,3,"GasA","Y",1056,0,2007,64,1,0,1,0,1
4741,62,11600,"1Fam",5,4,2,0,6,1931,744,2,"GasA","Y",1370,0,2009,92,1,0,1,0,1
4742,72,9000,"1Fam",8,7,2,1,8,1956,1210,4,"GasA","Y",2403,0,2009,67,1,0,1,0,1
4743,81,9245,"Twnhs",5,6,1,1,5,1950,912,2,"GasA","Y",1728,0,2008,73,0,0,1,0,1
4744,75,10603,"1Fam",6,5,1,0,6,1914,864,3,"GasA","Y",1382,0,2010,109,1,0,1,0,1
4745,140,7162,"1Fam",8,8,2,0,10,1968,924,5,"GasA","Y",2704,0,2006,55,1,0,1,0,1
4746,60,7500,"1Fam",6,5,2,0,9,1966,923,3,"GasA","Y",1728,0,2007,57,1,0,1,0,1
4747,78,11777,"1Fam",5,6,2,0,8,1950,689,3,"GasA","Y",1712,0,2008,73,1,0,1,0,1
4749,59,9100,"1Fam",7,5,2,1,10,2006,756,3,"GasA","N",1750,0,2008,17,1,0,1,0,0
4750,66,10800,"1Fam",4,8,1,0,10,1984,796,2,"GasA","Y",1140,0,2008,39,1,0,1,0,1
4751,134,12243,"Duplex",6,5,1,1,7,1967,926,3,"GasA","Y",1973,0,2006,56,0,0,1,0,1
4752,67,7875,"1Fam",5,6,1,1,7,2003,1516,3,"GasA","N",1494,0,2008,20,1,0,1,0,0
4755,30,8500,"1Fam",5,5,2,0,6,1981,1337,3,"GasA","Y",2243,0,2008,42,1,0,1,0,1
